group,idx_in_group,grid_idx,shift_a,shift_b,shift_c,fgw_score,relaxed_energy_eV,relax_steps,converged
fgw_lowest_top8,0,50,0.75,0.25,-2.4000000000000004,0.18023355008494718,-978.1258544921875,116,True
fgw_lowest_top8,1,22,0.25,0.75,-2.4000000000000004,0.1802335500857704,-978.1240844726562,115,True
fgw_lowest_top8,2,44,0.625,0.5,-2.4000000000000004,0.18059548984614895,-978.5579223632812,94,True
fgw_lowest_top8,3,8,0.125,0.0,-2.4000000000000004,0.1805954898461491,-978.5575561523438,94,True
fgw_lowest_top8,4,28,0.375,0.5,-2.4000000000000004,0.1805954898461491,-978.583984375,110,True
fgw_lowest_top8,5,56,0.875,0.0,-2.4000000000000004,0.1805954898461491,-978.5719604492188,108,True
fgw_lowest_top8,6,3,0.0,0.375,-2.4000000000000004,0.1805978904224723,-978.336669921875,92,True
fgw_lowest_top8,7,5,0.0,0.625,-2.4000000000000004,0.18059789042247232,-978.3621215820312,100,True
middle_uniform_8,8,39,0.5,0.875,-2.4000000000000004,0.18059789042247235,-978.341064453125,95,True
middle_uniform_8,9,47,0.625,0.875,-2.4000000000000004,0.18100252582892024,-978.5660400390625,95,True
middle_uniform_8,10,2,0.0,0.25,-2.4000000000000004,0.1820134875326873,-978.578857421875,95,True
middle_uniform_8,11,46,0.625,0.75,-2.4000000000000004,0.18204523115829752,-978.1724853515625,137,True
middle_uniform_8,12,17,0.25,0.125,-2.4000000000000004,0.1821246024222402,-978.1560668945312,107,True
middle_uniform_8,13,58,0.875,0.25,-2.4000000000000004,0.18216875327472648,-978.156494140625,98,True
middle_uniform_8,14,29,0.375,0.625,-2.4000000000000004,0.1834343801046378,-978.3199462890625,105,True
middle_uniform_8,15,60,0.875,0.5,-2.4000000000000004,0.1841192098457089,-978.0657348632812,106,True
fgw_highest_8,16,40,0.625,0.0,-2.4000000000000004,0.18411920984570895,-978.0661010742188,94,True
fgw_highest_8,17,12,0.125,0.5,-2.4000000000000004,0.184119209845709,-978.0662231445312,94,True
fgw_highest_8,18,1,0.0,0.125,-2.4000000000000004,0.18412121504323564,-977.9895629882812,80,True
fgw_highest_8,19,37,0.5,0.625,-2.4000000000000004,0.18412121504323564,-977.9892578125,80,True
fgw_highest_8,20,7,0.0,0.875,-2.4000000000000004,0.1841212150432358,-977.9896240234375,80,True
fgw_highest_8,21,35,0.5,0.375,-2.4000000000000004,0.18412121504323584,-977.9896240234375,80,True
fgw_highest_8,22,54,0.75,0.75,-2.4000000000000004,0.18527623396380577,-978.517822265625,118,True
fgw_highest_8,23,18,0.25,0.25,-2.4000000000000004,0.1852762339638058,-978.5211181640625,119,True
